hypothesis_key,factor_key,family,variant,horizon_days,effect,observations,valid_date_ratio,mean,median,std,hac_tstat,raw_p_value,direction,daily_direction_rate,monthly_direction_rate,annual_direction_rate,monthly_periods,annual_periods,worst_annual_mean,best_annual_mean,bh_q_value_active_scope,reject_active_scope_fdr,active_hypothesis_count,active_effect_test_count,full_research_scope,planned_bonferroni_p_value
momentum|3m-1m|h5,momentum|3m-1m,momentum,3m-1m,5,spearman_ic,4176,0.9988041138483617,-0.0005708613966151316,0.006801632698625326,0.1866269974303786,-0.111928889387373,0.9108797901084145,-1,0.48515325670498083,0.505,0.5294117647058824,200,17,-0.030045121562900023,0.031711470883013126,0.9814193024737126,False,448,2240,True,1.0
momentum|3m-1m|h5,momentum|3m-1m,momentum,3m-1m,5,q10_minus_q1,4176,0.9988041138483617,-0.00015818001246635117,0.0005200081504881382,0.02766180095594012,-0.21215745022458082,0.8319842008780058,-1,0.4885057471264368,0.51,0.5882352941176471,200,17,-0.004895196224492883,0.004614396367001299,0.9721126884588344,False,448,2240,True,1.0
momentum|3m-1m|h5,momentum|3m-1m,momentum,3m-1m,5,q10_minus_middle,4176,0.9988041138483617,0.00046553008155308495,0.0008033622580114752,0.015574028814735286,1.1099513316901712,0.26701999902111273,1,0.532088122605364,0.535,0.6470588235294118,200,17,-0.0015619701000396163,0.002953396706480386,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-1m|h5,momentum|3m-1m,momentum,3m-1m,5,middle_minus_q1,4176,0.9988041138483617,-0.0006237100834792288,-0.0001649141777306795,0.01889642054201419,-1.2079079109342918,0.2270826863088824,-1,0.5050287356321839,0.54,0.6470588235294118,200,17,-0.005693377535136807,0.003051405453004418,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-1m|h5,momentum|3m-1m,momentum,3m-1m,5,edges_minus_middle,4176,0.9988041138483617,0.0005446200712271845,0.00026937294751405716,0.010417232521596593,1.898493047054529,0.05763116283218793,1,0.5146072796934866,0.58,0.5882352941176471,200,17,-0.0010115050531495067,0.0032457793064750435,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-1m|h10,momentum|3m-1m,momentum,3m-1m,10,spearman_ic,4171,0.9976082276967233,-0.0045803845560678695,-0.0038880149368196726,0.18118983029025962,-0.6648524310084072,0.5061448836302338,-1,0.509949652361544,0.505,0.6470588235294118,200,17,-0.05320343981776386,0.041489702953323465,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-1m|h10,momentum|3m-1m,momentum,3m-1m,10,q10_minus_q1,4171,0.9976082276967233,-0.00021344535256244976,0.0001993514597415924,0.03630281496325647,-0.15629150580892162,0.8758032514463436,-1,0.49844162071445697,0.455,0.47058823529411764,200,17,-0.006561200122032388,0.00842706180285232,0.9733353234238148,False,448,2240,True,1.0
momentum|3m-1m|h10,momentum|3m-1m,momentum,3m-1m,10,q10_minus_middle,4171,0.9976082276967233,0.0008053483500893827,0.0012401975691318512,0.0210990748831702,1.023487949140376,0.3060771948230072,1,0.532965715655718,0.555,0.5882352941176471,200,17,-0.003936770724132657,0.003436308761196984,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-1m|h10,momentum|3m-1m,momentum,3m-1m,10,middle_minus_q1,4171,0.9976082276967233,-0.0010187936844819993,-0.0002497737295925617,0.025165121623434147,-1.0641314972889035,0.28726913402129406,-1,0.5044353871973148,0.535,0.6470588235294118,200,17,-0.009726996659190789,0.006127286191280204,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-1m|h10,momentum|3m-1m,momentum,3m-1m,10,edges_minus_middle,4171,0.9976082276967233,0.00091207103140848,0.0005247239023447037,0.014482871182556261,1.6607668789501495,0.09676027556725345,1,0.5197794293934308,0.565,0.5882352941176471,200,17,-0.0019923395195205343,0.006446396500394926,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-1m|h21,momentum|3m-1m,momentum,3m-1m,21,spearman_ic,4160,0.9949772781631189,-0.004238875580365577,0.0032744702184572816,0.1785150307923638,-0.44744472174399746,0.654553991709698,-1,0.48990384615384613,0.49246231155778897,0.47058823529411764,199,17,-0.07411528209841992,0.07044972100831286,0.9380393335144611,False,448,2240,True,1.0
momentum|3m-1m|h21,momentum|3m-1m,momentum,3m-1m,21,q10_minus_q1,4160,0.9949772781631189,-0.0005065872948202574,0.0010921326465904713,0.05022353189247011,-0.19393499941996548,0.8462267783515679,-1,0.4913461538461538,0.4824120603015075,0.5294117647058824,199,17,-0.014331026573292173,0.019051911446184247,0.9722629719357307,False,448,2240,True,1.0
momentum|3m-1m|h21,momentum|3m-1m,momentum,3m-1m,21,q10_minus_middle,4160,0.9949772781631189,0.0013182042276429667,0.002606365829706192,0.02991520929755982,0.8361866178171619,0.4030499256231842,1,0.5432692307692307,0.5527638190954773,0.5882352941176471,199,17,-0.0067144014541991055,0.0074278145030936,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-1m|h21,momentum|3m-1m,momentum,3m-1m,21,middle_minus_q1,4160,0.9949772781631189,-0.0018247914845302988,-0.001104583847336471,0.03488923335671094,-0.9959697034157863,0.31926486582206814,-1,0.5137019230769231,0.5125628140703518,0.6470588235294118,199,17,-0.019112471073291636,0.014022447866391376,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-1m|h21,momentum|3m-1m,momentum,3m-1m,21,edges_minus_middle,4160,0.9949772781631189,0.0015714978665178373,0.0014058547094464302,0.02062736993837734,1.4255772445595978,0.15399040854878676,1,0.534375,0.5376884422110553,0.5294117647058824,199,17,-0.0044964921282255555,0.013270142943719808,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-1m|h42,momentum|3m-1m,momentum,3m-1m,42,spearman_ic,4139,0.9899545563262377,-0.0069233704284651565,0.0015245095128193498,0.1716545781820904,-0.5780582737761212,0.5632247768651376,-1,0.49528871708142064,0.4898989898989899,0.5294117647058824,198,17,-0.06556518056378183,0.08122147880336901,0.9266690313381933,False,448,2240,True,1.0
momentum|3m-1m|h42,momentum|3m-1m,momentum,3m-1m,42,q10_minus_q1,4139,0.9899545563262377,0.00024292552538236815,-0.0007859468460083008,0.06555430626906901,0.054591729899663835,0.9564637275187713,1,0.49456390432471614,0.51010101010101,0.5882352941176471,198,17,-0.024371482857358864,0.03384798401187497,0.9909707445152857,False,448,2240,True,1.0
momentum|3m-1m|h42,momentum|3m-1m,momentum,3m-1m,42,q10_minus_middle,4139,0.9899545563262377,0.0027255335051812077,0.003337658941745758,0.04149790227551838,0.9651574083911733,0.33446597624831453,1,0.5402271079971007,0.5454545454545454,0.5882352941176471,198,17,-0.00957241015359094,0.021646489733425173,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-1m|h42,momentum|3m-1m,momentum,3m-1m,42,middle_minus_q1,4139,0.9899545563262377,-0.002482607991443184,-0.0004410967230796814,0.046296787445712605,-0.7603552837864114,0.4470422445086145,-1,0.5047112829185794,0.51010101010101,0.6470588235294118,198,17,-0.028186688623723706,0.027104064082890095,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-1m|h42,momentum|3m-1m,momentum,3m-1m,42,edges_minus_middle,4139,0.9899545563262377,0.0026040706968970696,0.0012845732271671295,0.029298335319324527,1.2460828741412504,0.21273397147744644,1,0.5196907465571394,0.5202020202020202,0.5294117647058824,198,17,-0.011179852465468843,0.02118097708041489,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-1m|h63,momentum|3m-1m,momentum,3m-1m,63,spearman_ic,4118,0.9849318344893566,-0.006950772823779196,-0.001605479046702385,0.16490141585602713,-0.551948093805278,0.5809839163891934,-1,0.5021855269548324,0.47715736040609136,0.5294117647058824,197,17,-0.06894173987209797,0.08143894217696887,0.9266690313381933,False,448,2240,True,1.0
momentum|3m-1m|h63,momentum|3m-1m,momentum,3m-1m,63,q10_minus_q1,4118,0.9849318344893566,0.0014582887753724848,0.00031580403447151184,0.07669299016351565,0.2509490719625284,0.8018534840721343,1,0.5019426906265178,0.5380710659898477,0.5294117647058824,197,17,-0.03122669273603057,0.06947304617534293,0.9663674396540373,False,448,2240,True,1.0
momentum|3m-1m|h63,momentum|3m-1m,momentum,3m-1m,63,q10_minus_middle,4118,0.9849318344893566,0.004410548902147473,0.0025726323947310448,0.048820457793309305,1.205542323792681,0.2279940094386388,1,0.5245264691597863,0.5380710659898477,0.5294117647058824,197,17,-0.01575575030726632,0.06809603208874135,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-1m|h63,momentum|3m-1m,momentum,3m-1m,63,middle_minus_q1,4118,0.9849318344893566,-0.002952260138337365,0.000453948974609375,0.05527931217999647,-0.6463516264277493,0.5180516605552563,-1,0.49465760077707627,0.48223350253807107,0.29411764705882354,197,17,-0.039837495854083936,0.02841674800650532,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-1m|h63,momentum|3m-1m,momentum,3m-1m,63,edges_minus_middle,4118,0.9849318344893566,0.003681404507478573,0.002402693033218384,0.035343542997159506,1.24942772049733,0.2115086747684689,1,0.531568722680913,0.5380710659898477,0.5294117647058824,197,17,-0.01402365550581765,0.03335950946177733,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-1m|h126,momentum|3m-1m,momentum,3m-1m,126,spearman_ic,4055,0.9698636689787132,0.004382858011464284,0.016150785610079765,0.154080797727727,0.3595940500017054,0.7191507337587356,1,0.5457459926017263,0.5463917525773195,0.5882352941176471,194,17,-0.07391039058426395,0.10450034638145758,0.9484568523360231,False,448,2240,True,1.0
momentum|3m-1m|h126,momentum|3m-1m,momentum,3m-1m,126,q10_minus_q1,4055,0.9698636689787132,0.009352598392172647,0.012068293988704681,0.11688228259300748,0.9172241691495604,0.3590251843026856,1,0.5570900123304562,0.5515463917525774,0.5294117647058824,194,17,-0.039038382459520585,0.11614531642198563,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-1m|h126,momentum|3m-1m,momentum,3m-1m,126,q10_minus_middle,4055,0.9698636689787132,0.011174216408612098,0.006167903542518616,0.07657775870905445,1.439098183705054,0.15012270657476265,1,0.5418002466091245,0.5463917525773195,0.6470588235294118,194,17,-0.04520899188401739,0.11591500010341406,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-1m|h126,momentum|3m-1m,momentum,3m-1m,126,middle_minus_q1,4055,0.9698636689787132,-0.00182161804773235,0.0037496164441108704,0.0781868582400254,-0.24891164879426628,0.8034291244035305,-1,0.4779284833538841,0.4845360824742268,0.4117647058823529,194,17,-0.06740213540408452,0.05422667226391948,0.9663674396540373,False,448,2240,True,1.0
momentum|3m-1m|h126,momentum|3m-1m,momentum,3m-1m,126,edges_minus_middle,4055,0.9698636689787132,0.006497917195573064,0.0030549317598342896,0.050727723798876766,1.1683478664748106,0.24266647482183057,1,0.5257706535141801,0.5309278350515464,0.5882352941176471,194,17,-0.03936445995304172,0.061570594147328406,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-1m|h252,momentum|3m-1m,momentum,3m-1m,252,spearman_ic,3929,0.9397273379574265,0.008043852952815914,0.016230041161179543,0.15904190366428753,0.6305977486585991,0.5283035712870237,1,0.5505217612624077,0.5531914893617021,0.625,188,16,-0.07928616137302705,0.1012971365218243,0.9208259833668645,False,448,2240,True,1.0
momentum|3m-1m|h252,momentum|3m-1m,momentum,3m-1m,252,q10_minus_q1,3929,0.9397273379574265,0.005258096631385953,0.020242810249328613,0.19419942052112524,0.3326873655682942,0.7393702876244751,1,0.5566301857979129,0.5691489361702128,0.5625,188,16,-0.18082962688721216,0.11290801836550236,0.953640565905914,False,448,2240,True,1.0
